Cm,Ch,Bm,Bh,T,sR,sG,sB
0.132584,0.0106706,0.5,0.75,0.25,121.545,73.726,49.104
0.132584,0.0290279,0.5,0.75,0.25,114.69,66.918,49.301
0.132584,0.0255268,0.5,0.75,0.25,115.808,68.033,48.976
0.132584,0.0194837,0.5,0.75,0.25,117.925,69.535,49.052
0.132584,0.0581572,0.5,0.75,0.25,107.811,63.722,49.043
0.132584,0.0223524,0.5,0.75,0.25,116.85,68.769,48.605
0.132584,0.0417114,0.5,0.75,0.25,111.328,65.335,49.092
0.132584,0.0715445,0.5,0.75,0.25,105.616,63.137,49.055
0.132584,0.0467429,0.5,0.75,0.25,110.128,64.61,48.784
0.132584,0.0522165,0.5,0.75,0.25,108.851,64.13,48.978
0.132584,0.064591,0.5,0.75,0.25,107.054,63.292,48.824
0.132584,0.0871198,0.5,0.75,0.25,103.787,62.496,48.926
0.132584,0.0790447,0.5,0.75,0.25,104.473,62.934,49.115
0.132584,0.115084,0.5,0.75,0.25,100.752,61.782,48.794
0.132584,0.0957984,0.5,0.75,0.25,102.606,62.816,48.666
0.132584,0.10511,0.5,0.75,0.25,101.24,62.37,48.613
0.132584,0.162234,0.5,0.75,0.25,96.047,61.131,48.878
0.132584,0.125752,0.5,0.75,0.25,99.031,61.584,48.933
0.132584,0.175997,0.5,0.75,0.25,95.261,61.021,48.858
0.132584,0.190618,0.5,0.75,0.25,94.897,61.131,48.712
0.132584,0.149294,0.5,0.75,0.25,97.442,61.209,48.83
0.132584,0.206132,0.5,0.75,0.25,94.431,60.831,48.731
0.132584,0.222573,0.5,0.75,0.25,93.049,60.913,48.872
0.132584,0.137144,0.5,0.75,0.25,98.032,61.335,48.795
0.132584,0.23998,0.5,0.75,0.25,92.575,61.194,48.713
0.132584,0.32,0.5,0.75,0.25,89.66,60.688,49.026
0.132584,0.277834,0.5,0.75,0.25,90.876,60.921,49.005
0.132584,0.298359,0.5,0.75,0.25,90.652,60.879,48.933
0.132584,0.258387,0.5,0.75,0.25,91.734,61.289,48.845
0.145266,0.00349187,0.5,0.75,0.25,119.803,74.138,46.217
0.145266,0.001,0.5,0.75,0.25,121.884,76.88,46.019
0.145266,0.00280018,0.5,0.75,0.25,120.412,74.926,46.09
0.145266,0.00132752,0.5,0.75,0.25,121.571,76.44,45.749
0.145266,0.00172959,0.5,0.75,0.25,121.205,75.949,45.903
0.145266,0.0106706,0.5,0.75,0.25,115.999,69.151,46.367
0.145266,0.00904004,0.5,0.75,0.25,116.654,70.142,46.195
0.145266,0.00430441,0.5,0.75,0.25,119.382,73.456,46.233
0.145266,0.0125124,0.5,0.75,0.25,115.263,68.127,46.676
0.145266,0.00760388,0.5,0.75,0.25,117.459,71.032,46.264
0.145266,0.00634605,0.5,0.75,0.25,118.249,71.943,45.903
0.145266,0.00221673,0.5,0.75,0.25,121.005,75.128,46.384
0.145266,0.0223524,0.5,0.75,0.25,111.64,64.821,46.483
0.145266,0.014583,0.5,0.75,0.25,114.534,67.334,46.38
0.145266,0.00525113,0.5,0.75,0.25,118.716,72.665,46.047
0.145266,0.0169004,0.5,0.75,0.25,113.227,66.559,46.573
0.145266,0.0467429,0.5,0.75,0.25,105.182,61.312,46.407
0.145266,0.0522165,0.5,0.75,0.25,104.34,60.766,46.682
0.145266,0.0581572,0.5,0.75,0.25,102.94,60.264,46.929
0.145266,0.0255268,0.5,0.75,0.25,110.2,64.023,46.519
0.145266,0.0417114,0.5,0.75,0.25,106.311,61.888,46.217
0.145266,0.0370974,0.5,0.75,0.25,107.548,62.2,46.213
0.145266,0.0194837,0.5,0.75,0.25,112.455,65.6,46.392
0.145266,0.0290279,0.5,0.75,0.25,109.194,63.542,46.608
0.145266,0.0790447,0.5,0.75,0.25,99.352,60.15,46.131
0.145266,0.0328773,0.5,0.75,0.25,108.185,63.11,46.23
0.145266,0.064591,0.5,0.75,0.25,101.787,60.159,46.552
0.145266,0.0715445,0.5,0.75,0.25,100.649,60.091,46.554
0.145266,0.10511,0.5,0.75,0.25,96.186,58.833,46.27
0.145266,0.0871198,0.5,0.75,0.25,98.288,59.92,46.327
0.145266,0.125752,0.5,0.75,0.25,94.537,58.503,45.723
0.145266,0.149294,0.5,0.75,0.25,92.828,58.449,45.7
0.145266,0.175997,0.5,0.75,0.25,91.219,58.502,45.755
0.145266,0.162234,0.5,0.75,0.25,92.111,58.47,45.765
0.145266,0.222573,0.5,0.75,0.25,88.619,58.576,45.847
0.145266,0.137144,0.5,0.75,0.25,93.877,58.487,45.679
0.145266,0.0957984,0.5,0.75,0.25,97.586,58.967,46.393
0.145266,0.115084,0.5,0.75,0.25,95.636,58.488,46.292
0.145266,0.23998,0.5,0.75,0.25,87.679,58.261,45.946
0.145266,0.258387,0.5,0.75,0.25,87.298,58.101,45.888
0.145266,0.298359,0.5,0.75,0.25,86.388,57.956,45.814
0.145266,0.190618,0.5,0.75,0.25,90.466,58.421,45.599
0.145266,0.206132,0.5,0.75,0.25,89.393,58.315,45.854
0.145266,0.277834,0.5,0.75,0.25,87.027,57.929,45.789
0.145266,0.32,0.5,0.75,0.25,86.03,57.623,45.801
0.158732,0.00132752,0.5,0.75,0.25,115.857,71.453,42.529
0.158732,0.00280018,0.5,0.75,0.25,114.692,69.985,42.846
0.158732,0.001,0.5,0.75,0.25,116.241,71.933,42.453
0.158732,0.00172959,0.5,0.75,0.25,115.5,70.966,42.644
0.158732,0.00349187,0.5,0.75,0.25,114.3,69.308,43.063
0.158732,0.00634605,0.5,0.75,0.25,112.807,67.049,42.863
0.158732,0.00525113,0.5,0.75,0.25,113.299,67.91,42.835
0.158732,0.00430441,0.5,0.75,0.25,113.894,68.625,42.785
0.158732,0.00221673,0.5,0.75,0.25,115.091,70.638,42.535
0.158732,0.00760388,0.5,0.75,0.25,112.216,66.281,42.829
0.158732,0.00904004,0.5,0.75,0.25,111.261,65.456,42.782
0.158732,0.0106706,0.5,0.75,0.25,110.683,64.805,43.256
0.158732,0.0125124,0.5,0.75,0.25,109.768,63.857,43.218
0.158732,0.0223524,0.5,0.75,0.25,105.965,61.416,42.998
0.158732,0.0194837,0.5,0.75,0.25,107.053,61.939,43.298
0.158732,0.0169004,0.5,0.75,0.25,108.258,62.567,43.181
0.158732,0.0328773,0.5,0.75,0.25,103.321,59.257,43.281
0.158732,0.0417114,0.5,0.75,0.25,101.257,58.375,43.417
0.158732,0.014583,0.5,0.75,0.25,108.89,63.129,43.131
0.158732,0.0581572,0.5,0.75,0.25,98.122,57.172,43.587
0.158732,0.0522165,0.5,0.75,0.25,99.148,57.46,43.775
0.158732,0.0290279,0.5,0.75,0.25,103.858,59.739,43.147
0.158732,0.064591,0.5,0.75,0.25,97.109,57.022,43.736
0.158732,0.0467429,0.5,0.75,0.25,100.048,57.871,43.237
0.158732,0.0715445,0.5,0.75,0.25,96.459,56.62,43.526
0.158732,0.0871198,0.5,0.75,0.25,94.17,55.575,43.392
0.158732,0.0790447,0.5,0.75,0.25,95.461,56.162,43.676
0.158732,0.0255268,0.5,0.75,0.25,105.01,60.414,43.234
0.158732,0.0370974,0.5,0.75,0.25,102.074,59.311,43.287
0.158732,0.10511,0.5,0.75,0.25,92.883,55.975,43.507
0.158732,0.0957984,0.5,0.75,0.25,93.23,56.088,43.529
0.158732,0.149294,0.5,0.75,0.25,88.98,56.043,43.454
0.158732,0.190618,0.5,0.75,0.25,86.735,55.98,43.334
0.158732,0.23998,0.5,0.75,0.25,84.203,55.32,43.69
0.158732,0.115084,0.5,0.75,0.25,91.276,56.314,43.464
0.158732,0.137144,0.5,0.75,0.25,90.131,56.106,43.177
0.158732,0.162234,0.5,0.75,0.25,88.451,56.204,43.328
0.158732,0.222573,0.5,0.75,0.25,85.546,55.565,43.51
0.158732,0.175997,0.5,0.75,0.25,87.936,56.073,43.497
0.158732,0.125752,0.5,0.75,0.25,90.633,56.004,43.41
0.158732,0.206132,0.5,0.75,0.25,86.012,55.863,43.725
0.158732,0.298359,0.5,0.75,0.25,83.289,55.383,43.444
0.158732,0.258387,0.5,0.75,0.25,84.165,55.351,43.757
0.158732,0.277834,0.5,0.75,0.25,83.976,55.4,43.608
0.173006,0.001,0.5,0.75,0.25,110.114,67.155,40.108
0.158732,0.32,0.5,0.75,0.25,82.68,55.476,43.41
0.173006,0.00132752,0.5,0.75,0.25,109.625,66.82,40.251
0.173006,0.00221673,0.5,0.75,0.25,109.01,65.878,40.373
0.173006,0.00280018,0.5,0.75,0.25,108.631,65.666,40.198
0.173006,0.00634605,0.5,0.75,0.25,106.78,62.957,40.945
0.173006,0.0125124,0.5,0.75,0.25,103.378,60.241,40.745
0.173006,0.00172959,0.5,0.75,0.25,109.268,66.489,40.101
0.173006,0.0106706,0.5,0.75,0.25,104.342,60.837,41.066
0.173006,0.00525113,0.5,0.75,0.25,107.177,63.338,40.695
0.173006,0.00904004,0.5,0.75,0.25,105.332,61.318,40.823
0.173006,0.0169004,0.5,0.75,0.25,102.147,59.524,41.178
0.173006,0.00760388,0.5,0.75,0.25,105.815,62.097,40.748
0.173006,0.00430441,0.5,0.75,0.25,107.349,64.122,40.426
0.173006,0.014583,0.5,0.75,0.25,102.878,60.157,40.851
0.173006,0.00349187,0.5,0.75,0.25,108.162,65.172,40.624
0.173006,0.0194837,0.5,0.75,0.25,101.263,59.162,41.128
0.173006,0.0223524,0.5,0.75,0.25,100.389,58.144,41.333
0.173006,0.0417114,0.5,0.75,0.25,96.324,55.448,41.751
0.173006,0.0255268,0.5,0.75,0.25,99.449,57.838,41.275
0.173006,0.0370974,0.5,0.75,0.25,96.908,55.747,41.806
0.173006,0.0467429,0.5,0.75,0.25,95.027,55.299,41.879
0.173006,0.0328773,0.5,0.75,0.25,97.649,56.307,41.514
0.173006,0.0871198,0.5,0.75,0.25,90.062,54.401,41.417
0.173006,0.064591,0.5,0.75,0.25,92.26,54.915,41.809
0.173006,0.0581572,0.5,0.75,0.25,93.128,54.869,42.064
0.173006,0.0290279,0.5,0.75,0.25,98.856,57.053,41.351
0.173006,0.0522165,0.5,0.75,0.25,94.131,55.145,41.992
0.173006,0.0790447,0.5,0.75,0.25,90.792,54.332,41.45
0.173006,0.0715445,0.5,0.75,0.25,91.496,54.662,41.458
0.173006,0.115084,0.5,0.75,0.25,87.45,53.368,41.677
0.173006,0.125752,0.5,0.75,0.25,86.779,53.431,41.914
0.173006,0.0957984,0.5,0.75,0.25,89.215,53.702,41.7
0.173006,0.149294,0.5,0.75,0.25,84.8,53.037,41.667
0.173006,0.162234,0.5,0.75,0.25,84.221,53.548,41.683
0.173006,0.10511,0.5,0.75,0.25,88.616,53.569,41.607
0.173006,0.206132,0.5,0.75,0.25,82.198,53.092,41.637
0.173006,0.190618,0.5,0.75,0.25,83.043,53.335,41.596
0.173006,0.175997,0.5,0.75,0.25,83.506,53.409,41.69
0.173006,0.258387,0.5,0.75,0.25,80.732,52.888,41.618
0.173006,0.137144,0.5,0.75,0.25,85.961,53.021,41.848
0.173006,0.23998,0.5,0.75,0.25,81.044,52.858,41.768
0.173006,0.298359,0.5,0.75,0.25,79.732,53.297,41.748
0.173006,0.277834,0.5,0.75,0.25,80.374,52.861,41.693
0.173006,0.222573,0.5,0.75,0.25,81.587,52.93,41.696
0.18811,0.00221673,0.5,0.75,0.25,103.066,61.742,38.979
0.173006,0.32,0.5,0.75,0.25,79.127,53.227,41.697
0.18811,0.00280018,0.5,0.75,0.25,102.773,61.169,39.36
0.18811,0.00172959,0.5,0.75,0.25,103.383,62.077,39.068
0.18811,0.00430441,0.5,0.75,0.25,102.01,60.279,39.263
0.18811,0.00132752,0.5,0.75,0.25,103.577,62.377,39.097
0.18811,0.00349187,0.5,0.75,0.25,102.315,60.751,39.413
0.18811,0.00760388,0.5,0.75,0.25,100.395,58.56,39.637
0.18811,0.00904004,0.5,0.75,0.25,99.729,58.206,39.453
0.18811,0.00634605,0.5,0.75,0.25,100.689,59.356,39.63
0.18811,0.001,0.5,0.75,0.25,103.764,62.642,39.157
0.18811,0.00525113,0.5,0.75,0.25,101.513,59.889,39.281
0.18811,0.0194837,0.5,0.75,0.25,96.309,55.162,39.934
0.18811,0.014583,0.5,0.75,0.25,97.761,56.83,39.657
0.18811,0.0106706,0.5,0.75,0.25,99.13,57.518,39.463
0.18811,0.0290279,0.5,0.75,0.25,93.799,54.161,39.544
0.18811,0.0370974,0.5,0.75,0.25,92.3,53.055,39.812
0.18811,0.0223524,0.5,0.75,0.25,95.635,55.011,40.013
0.18811,0.0417114,0.5,0.75,0.25,91.581,52.916,39.811
0.18811,0.0522165,0.5,0.75,0.25,89.843,52.643,39.837
0.18811,0.0125124,0.5,0.75,0.25,98.418,57.166,39.509
0.18811,0.0581572,0.5,0.75,0.25,89.122,52.294,39.787
0.18811,0.0255268,0.5,0.75,0.25,95.018,54.466,39.74
0.18811,0.0169004,0.5,0.75,0.25,97.005,55.832,39.685
0.18811,0.0715445,0.5,0.75,0.25,87.482,51.824,39.892
0.18811,0.0328773,0.5,0.75,0.25,93.003,53.189,39.932
0.18811,0.10511,0.5,0.75,0.25,84.229,51.122,40.175
0.18811,0.0467429,0.5,0.75,0.25,90.487,52.547,39.846
0.18811,0.0790447,0.5,0.75,0.25,86.884,51.476,40.052
0.18811,0.115084,0.5,0.75,0.25,83.546,51.029,39.993
0.18811,0.137144,0.5,0.75,0.25,82.165,51.023,40.042
0.18811,0.064591,0.5,0.75,0.25,88.011,52.31,39.936
0.18811,0.149294,0.5,0.75,0.25,81.567,50.87,40.145
0.18811,0.0957984,0.5,0.75,0.25,85.296,51.131,39.817
0.18811,0.0871198,0.5,0.75,0.25,85.82,51.182,39.801
0.18811,0.222573,0.5,0.75,0.25,78.453,50.496,40.226
0.18811,0.23998,0.5,0.75,0.25,78.242,50.709,40.113
0.18811,0.206132,0.5,0.75,0.25,79.174,50.913,40.266
0.18811,0.125752,0.5,0.75,0.25,82.872,51.052,40.056
0.18811,0.277834,0.5,0.75,0.25,77.343,50.702,40.059
0.18811,0.298359,0.5,0.75,0.25,77.124,50.952,39.966
0.18811,0.175997,0.5,0.75,0.25,80.548,51.185,40.047
0.18811,0.162234,0.5,0.75,0.25,80.739,50.807,40.03
0.18811,0.190618,0.5,0.75,0.25,79.933,50.906,40.069
0.18811,0.258387,0.5,0.75,0.25,77.566,50.762,39.947
0.18811,0.32,0.5,0.75,0.25,76.509,50.622,40.106
0.20407,0.00132752,0.5,0.75,0.25,98.834,58.673,36.805
0.20407,0.001,0.5,0.75,0.25,98.979,58.808,36.687
0.20407,0.00349187,0.5,0.75,0.25,97.589,57.424,36.715
0.20407,0.00430441,0.5,0.75,0.25,97.249,57.035,37.094
0.20407,0.00221673,0.5,0.75,0.25,98.212,58.207,36.875
0.20407,0.00280018,0.5,0.75,0.25,97.943,57.847,36.983
0.20407,0.00172959,0.5,0.75,0.25,98.386,58.416,36.808
0.20407,0.00525113,0.5,0.75,0.25,96.609,56.544,37.389
0.20407,0.0106706,0.5,0.75,0.25,94.838,54.841,37.711
0.20407,0.0169004,0.5,0.75,0.25,92.804,53.162,37.693
0.20407,0.00904004,0.5,0.75,0.25,95.325,55.225,37.564
0.20407,0.00634605,0.5,0.75,0.25,96.235,56.198,37.513
0.20407,0.0223524,0.5,0.75,0.25,91.42,52.153,37.888
0.20407,0.00760388,0.5,0.75,0.25,95.8,55.456,37.535
0.20407,0.0417114,0.5,0.75,0.25,87.818,50.227,38.083
0.20407,0.0328773,0.5,0.75,0.25,89.286,51.385,38.071
0.20407,0.0290279,0.5,0.75,0.25,90.28,51.232,38.231
0.20407,0.0467429,0.5,0.75,0.25,86.962,50.468,38.268
0.20407,0.014583,0.5,0.75,0.25,93.574,53.608,37.782
0.20407,0.0194837,0.5,0.75,0.25,92.36,52.684,37.677
0.20407,0.0871198,0.5,0.75,0.25,82.488,49.633,38.018
0.20407,0.0125124,0.5,0.75,0.25,94.15,54.183,37.76
0.20407,0.0790447,0.5,0.75,0.25,83.38,49.866,38.262
0.20407,0.10511,0.5,0.75,0.25,80.531,49.544,38.136
0.20407,0.0715445,0.5,0.75,0.25,84.169,50.085,38.169
0.20407,0.0370974,0.5,0.75,0.25,88.866,50.687,38.138
0.20407,0.0255268,0.5,0.75,0.25,90.567,51.828,37.93
0.20407,0.064591,0.5,0.75,0.25,84.527,49.683,38.331
0.20407,0.0957984,0.5,0.75,0.25,81.605,49.499,38.032
0.20407,0.0522165,0.5,0.75,0.25,86.294,50.122,38.386
0.20407,0.115084,0.5,0.75,0.25,80.365,49.498,38.045
0.20407,0.0581572,0.5,0.75,0.25,85.436,50.431,38.057
0.20407,0.125752,0.5,0.75,0.25,79.074,49.768,38.183
0.20407,0.149294,0.5,0.75,0.25,77.714,49.185,38.463
0.20407,0.162234,0.5,0.75,0.25,77.57,48.941,38.369
0.20407,0.175997,0.5,0.75,0.25,76.585,49.114,38.483
0.20407,0.137144,0.5,0.75,0.25,78.812,49.284,38.298
0.20407,0.23998,0.5,0.75,0.25,75.05,49.179,38.439
0.20407,0.190618,0.5,0.75,0.25,76.153,49.144,38.442
0.20407,0.206132,0.5,0.75,0.25,76.099,49.327,38.462
0.20407,0.32,0.5,0.75,0.25,73.379,48.878,38.549
0.20407,0.222573,0.5,0.75,0.25,75.133,49.254,38.515
0.20407,0.298359,0.5,0.75,0.25,73.239,49.123,38.482
0.20407,0.258387,0.5,0.75,0.25,73.935,49.023,38.492
0.220907,0.001,0.5,0.75,0.25,93.063,55.532,35.365
0.220907,0.00132752,0.5,0.75,0.25,92.877,55.236,35.158
0.20407,0.277834,0.5,0.75,0.25,73.775,49.284,38.524
0.220907,0.00349187,0.5,0.75,0.25,92.115,54.016,35.612
0.220907,0.00525113,0.5,0.75,0.25,91.251,53.278,35.609
0.220907,0.00634605,0.5,0.75,0.25,91.013,52.975,35.629
0.220907,0.00430441,0.5,0.75,0.25,91.73,53.589,35.496
0.220907,0.0125124,0.5,0.75,0.25,88.611,51.46,35.917
0.220907,0.014583,0.5,0.75,0.25,88.206,50.649,36.037
0.220907,0.0169004,0.5,0.75,0.25,87.818,50.379,36.079
0.220907,0.00904004,0.5,0.75,0.25,89.987,52.236,35.853
0.220907,0.00280018,0.5,0.75,0.25,92.27,54.327,35.489
0.220907,0.00221673,0.5,0.75,0.25,92.829,54.937,35.288
0.220907,0.0106706,0.5,0.75,0.25,89.796,51.719,35.897
0.220907,0.00172959,0.5,0.75,0.25,92.842,55.021,35.293
0.220907,0.00760388,0.5,0.75,0.25,90.102,52.46,35.786
0.220907,0.0223524,0.5,0.75,0.25,86.519,49.948,36.207
0.220907,0.0290279,0.5,0.75,0.25,85.175,49.27,36.083
0.220907,0.0328773,0.5,0.75,0.25,84.566,49.027,36.396
0.220907,0.0194837,0.5,0.75,0.25,86.994,49.996,36.218
0.220907,0.0255268,0.5,0.75,0.25,85.756,49.712,36.132
0.220907,0.0417114,0.5,0.75,0.25,83.029,48.492,36.456
0.220907,0.064591,0.5,0.75,0.25,80.62,48.128,36.519
0.220907,0.0370974,0.5,0.75,0.25,83.743,48.601,36.387
0.220907,0.0790447,0.5,0.75,0.25,79.324,47.461,36.511
0.220907,0.0522165,0.5,0.75,0.25,81.868,48.132,36.427
0.220907,0.0467429,0.5,0.75,0.25,82.776,48.231,36.434
0.220907,0.0581572,0.5,0.75,0.25,81.254,48.002,36.352
0.220907,0.0871198,0.5,0.75,0.25,78.658,47.76,36.469
0.220907,0.0715445,0.5,0.75,0.25,79.476,47.79,36.398
0.220907,0.10511,0.5,0.75,0.25,77.261,47.403,36.661
0.220907,0.115084,0.5,0.75,0.25,76.396,47.628,36.763
0.220907,0.137144,0.5,0.75,0.25,75.334,47.231,36.742
0.220907,0.125752,0.5,0.75,0.25,75.762,47.156,36.747
0.220907,0.0957984,0.5,0.75,0.25,77.846,47.322,36.554
0.220907,0.149294,0.5,0.75,0.25,74.543,47.288,36.831
0.220907,0.190618,0.5,0.75,0.25,73.048,46.981,36.815
0.220907,0.162234,0.5,0.75,0.25,73.924,47.379,36.713
0.220907,0.23998,0.5,0.75,0.25,71.862,47.018,36.7
0.220907,0.175997,0.5,0.75,0.25,73.413,47.193,36.724
0.220907,0.32,0.5,0.75,0.25,70.061,46.291,36.753
0.220907,0.206132,0.5,0.75,0.25,72.631,47.273,36.657
0.220907,0.277834,0.5,0.75,0.25,70.916,46.629,36.851
0.238646,0.00132752,0.5,0.75,0.25,87.764,51.652,33.998
0.220907,0.258387,0.5,0.75,0.25,71.274,46.826,36.857
0.220907,0.222573,0.5,0.75,0.25,72.338,47.105,36.703
0.220907,0.298359,0.5,0.75,0.25,70.24,46.556,36.873
0.238646,0.001,0.5,0.75,0.25,87.892,51.94,33.978
0.238646,0.00172959,0.5,0.75,0.25,87.603,51.544,33.307
0.238646,0.00221673,0.5,0.75,0.25,87.042,51.156,33.305
0.238646,0.00349187,0.5,0.75,0.25,86.807,50.896,33.316
0.238646,0.00525113,0.5,0.75,0.25,86.15,50.224,33.409
0.238646,0.00430441,0.5,0.75,0.25,86.323,50.362,33.487
0.238646,0.00760388,0.5,0.75,0.25,85.523,49.516,33.568
0.238646,0.00280018,0.5,0.75,0.25,86.998,50.917,33.348
0.238646,0.0194837,0.5,0.75,0.25,82.626,47.644,34.003
0.238646,0.00904004,0.5,0.75,0.25,85.303,49.143,33.502
0.238646,0.0125124,0.5,0.75,0.25,84.004,48.211,33.617
0.238646,0.0106706,0.5,0.75,0.25,84.658,48.596,33.547
0.238646,0.00634605,0.5,0.75,0.25,85.908,49.701,33.578
0.238646,0.0255268,0.5,0.75,0.25,81.717,46.942,33.992
0.238646,0.0370974,0.5,0.75,0.25,79.638,46.242,33.994
0.238646,0.0467429,0.5,0.75,0.25,78.183,45.711,34.292
0.238646,0.0169004,0.5,0.75,0.25,82.923,47.711,33.963
0.238646,0.0328773,0.5,0.75,0.25,80.366,46.306,33.859
0.238646,0.0417114,0.5,0.75,0.25,79.029,45.969,34.046
0.238646,0.0223524,0.5,0.75,0.25,81.903,46.984,33.823
0.238646,0.0290279,0.5,0.75,0.25,81.093,46.71,34.011
0.238646,0.064591,0.5,0.75,0.25,76.436,45.77,34.048
0.238646,0.014583,0.5,0.75,0.25,83.753,48.003,33.574
0.238646,0.0581572,0.5,0.75,0.25,77.465,45.429,33.93
0.238646,0.0871198,0.5,0.75,0.25,74.759,44.963,34.176
0.238646,0.0522165,0.5,0.75,0.25,78.003,45.832,34.075
0.238646,0.0790447,0.5,0.75,0.25,75.098,45.157,34.105
0.238646,0.0715445,0.5,0.75,0.25,75.645,45.499,34.028
0.238646,0.10511,0.5,0.75,0.25,73.758,45.017,33.942
0.238646,0.125752,0.5,0.75,0.25,72.461,45.068,33.921
0.238646,0.137144,0.5,0.75,0.25,72.036,44.78,34.031
0.238646,0.162234,0.5,0.75,0.25,71.163,44.678,34.203
0.238646,0.0957984,0.5,0.75,0.25,74.178,44.926,33.992
0.238646,0.115084,0.5,0.75,0.25,73.045,45.077,33.983
0.238646,0.149294,0.5,0.75,0.25,71.552,44.608,34.128
0.238646,0.190618,0.5,0.75,0.25,70.309,45.08,34.116
0.238646,0.206132,0.5,0.75,0.25,69.606,45.033,34.145
0.238646,0.298359,0.5,0.75,0.25,67.417,44.556,34.255
0.238646,0.277834,0.5,0.75,0.25,67.386,44.659,34.216
0.238646,0.222573,0.5,0.75,0.25,69.116,45.085,34.114
0.238646,0.258387,0.5,0.75,0.25,68.033,44.634,34.222
0.238646,0.32,0.5,0.75,0.25,67.098,44.549,34.387
0.238646,0.175997,0.5,0.75,0.25,70.338,44.779,34.138
0.238646,0.23998,0.5,0.75,0.25,68.909,44.907,34.21
0.25731,0.00132752,0.5,0.75,0.25,82.355,48.895,31.327
0.25731,0.001,0.5,0.75,0.25,82.764,48.917,31.247
0.25731,0.00349187,0.5,0.75,0.25,81.775,48.022,31.465
0.25731,0.00634605,0.5,0.75,0.25,80.787,47.13,31.55
0.25731,0.00525113,0.5,0.75,0.25,81.185,47.779,31.369
0.25731,0.00221673,0.5,0.75,0.25,82.154,48.512,31.332
0.25731,0.0125124,0.5,0.75,0.25,79.169,46.156,31.668
0.25731,0.014583,0.5,0.75,0.25,78.794,45.903,31.666
0.25731,0.00280018,0.5,0.75,0.25,81.786,48.257,31.36
0.25731,0.00172959,0.5,0.75,0.25,82.441,48.604,31.305
0.25731,0.0169004,0.5,0.75,0.25,77.972,45.162,31.792
0.25731,0.00760388,0.5,0.75,0.25,80.348,46.966,31.64
0.25731,0.00430441,0.5,0.75,0.25,81.556,48.063,31.283
0.25731,0.00904004,0.5,0.75,0.25,79.912,46.649,31.657
0.25731,0.0194837,0.5,0.75,0.25,77.858,45.038,31.871
0.25731,0.0106706,0.5,0.75,0.25,79.579,46.862,31.557
0.25731,0.0223524,0.5,0.75,0.25,77.224,45.113,31.903
0.25731,0.0255268,0.5,0.75,0.25,76.731,44.794,32.075
0.25731,0.0290279,0.5,0.75,0.25,76.15,44.555,32.128
0.25731,0.0328773,0.5,0.75,0.25,75.485,44.341,32.096
0.25731,0.0370974,0.5,0.75,0.25,75.076,43.948,32.077
0.25731,0.0581572,0.5,0.75,0.25,72.764,43.315,32.306
0.25731,0.0467429,0.5,0.75,0.25,73.665,43.625,32.188
0.25731,0.0790447,0.5,0.75,0.25,71.246,43.286,32.195
0.25731,0.0871198,0.5,0.75,0.25,70.492,43.144,32.23
0.25731,0.0715445,0.5,0.75,0.25,71.603,42.924,32.227
0.25731,0.0417114,0.5,0.75,0.25,74.479,44.141,32.174
0.25731,0.10511,0.5,0.75,0.25,69.991,42.947,32.368
0.25731,0.0957984,0.5,0.75,0.25,70.137,43.267,32.332
0.25731,0.0522165,0.5,0.75,0.25,73.485,43.591,32.172
0.25731,0.064591,0.5,0.75,0.25,72.525,43.266,32.297
0.25731,0.125752,0.5,0.75,0.25,68.965,43.115,32.297
0.25731,0.115084,0.5,0.75,0.25,69.903,43.107,32.292
0.25731,0.137144,0.5,0.75,0.25,68.825,43.069,32.262
0.25731,0.190618,0.5,0.75,0.25,66.613,42.748,32.373
0.25731,0.162234,0.5,0.75,0.25,67.614,42.917,32.306
0.25731,0.277834,0.5,0.75,0.25,65.378,43.119,32.302
0.25731,0.222573,0.5,0.75,0.25,66.342,42.9,32.276
0.25731,0.298359,0.5,0.75,0.25,65.02,43.301,32.17
0.25731,0.23998,0.5,0.75,0.25,66.295,42.982,32.286
0.25731,0.32,0.5,0.75,0.25,64.588,43.09,32.366
0.25731,0.258387,0.5,0.75,0.25,65.676,43.123,32.413
0.25731,0.149294,0.5,0.75,0.25,68.51,42.93,32.226
0.25731,0.206132,0.5,0.75,0.25,66.626,42.879,32.323
0.25731,0.175997,0.5,0.75,0.25,67.675,42.947,32.301
0.276922,0.001,0.5,0.75,0.25,78.989,46.792,29.588
0.276922,0.00132752,0.5,0.75,0.25,78.958,46.587,29.584
0.276922,0.00172959,0.5,0.75,0.25,78.779,46.521,29.682
0.276922,0.00280018,0.5,0.75,0.25,78.058,46.096,29.92
0.276922,0.00525113,0.5,0.75,0.25,77.499,45.786,29.998
0.276922,0.00904004,0.5,0.75,0.25,76.095,44.455,30.379
0.276922,0.00634605,0.5,0.75,0.25,77.22,45.159,30.043
0.276922,0.00221673,0.5,0.75,0.25,78.291,46.37,29.929
0.276922,0.00349187,0.5,0.75,0.25,77.756,45.818,30.082
0.276922,0.0223524,0.5,0.75,0.25,73.923,43.21,30.477
0.276922,0.0194837,0.5,0.75,0.25,73.978,43.625,30.414
0.276922,0.014583,0.5,0.75,0.25,74.888,44.009,30.256
0.276922,0.00430441,0.5,0.75,0.25,77.637,45.646,30.021
0.276922,0.00760388,0.5,0.75,0.25,76.558,44.984,30.115
0.276922,0.0169004,0.5,0.75,0.25,74.38,43.707,30.335
