Cm,Ch,Bm,Bh,T,sR,sG,sB
0.132584,0.00760388,0.5,0.75,0.25,123.395,75.002,48.682
0.132584,0.0417114,0.5,0.75,0.25,111.092,64.987,49.055
0.132584,0.0106706,0.5,0.75,0.25,121.758,73.341,49.027
0.132584,0.0328773,0.5,0.75,0.25,113.482,66.491,48.944
0.132584,0.0467429,0.5,0.75,0.25,109.931,64.573,48.806
0.132584,0.064591,0.5,0.75,0.25,106.706,63.123,48.591
0.132584,0.0522165,0.5,0.75,0.25,109.033,63.698,48.915
0.132584,0.0715445,0.5,0.75,0.25,105.719,62.753,48.8
0.132584,0.0194837,0.5,0.75,0.25,117.845,69.519,49.243
0.132584,0.0871198,0.5,0.75,0.25,103.862,62.095,48.941
0.132584,0.0223524,0.5,0.75,0.25,116.77,68.782,48.997
0.132584,0.0581572,0.5,0.75,0.25,108.063,63.226,49.059
0.132584,0.10511,0.5,0.75,0.25,101.453,61.431,49.184
0.132584,0.0790447,0.5,0.75,0.25,104.738,62.118,48.708
0.132584,0.0957984,0.5,0.75,0.25,102.63,61.644,49.038
0.132584,0.115084,0.5,0.75,0.25,100.561,61.269,49.027
0.132584,0.125752,0.5,0.75,0.25,99.361,61.063,49.097
0.132584,0.149294,0.5,0.75,0.25,97.785,60.559,48.902
0.132584,0.175997,0.5,0.75,0.25,95.48,60.734,48.876
0.132584,0.137144,0.5,0.75,0.25,98.603,60.76,49.091
0.132584,0.258387,0.5,0.75,0.25,91.677,59.915,48.675
0.132584,0.277834,0.5,0.75,0.25,90.595,59.679,48.654
0.132584,0.162234,0.5,0.75,0.25,96.395,60.675,49.005
0.132584,0.222573,0.5,0.75,0.25,92.938,60.06,48.952
0.132584,0.32,0.5,0.75,0.25,90.106,59.99,48.418
0.132584,0.206132,0.5,0.75,0.25,94.32,60.305,48.473
0.132584,0.190618,0.5,0.75,0.25,95.178,60.456,48.578
0.132584,0.298359,0.5,0.75,0.25,90.196,59.933,48.286
0.132584,0.23998,0.5,0.75,0.25,92.4,60.081,48.912
0.145266,0.001,0.5,0.75,0.25,121.913,76.571,45.894
0.145266,0.00132752,0.5,0.75,0.25,121.647,76.141,46.007
0.145266,0.00280018,0.5,0.75,0.25,120.456,74.801,46.018
0.145266,0.00760388,0.5,0.75,0.25,117.118,70.849,46.32
0.145266,0.0169004,0.5,0.75,0.25,113.391,66.392,46.23
0.145266,0.00904004,0.5,0.75,0.25,116.59,69.764,46.412
0.145266,0.00430441,0.5,0.75,0.25,119.294,73.2,46.232
0.145266,0.0125124,0.5,0.75,0.25,115.088,68.033,46.257
0.145266,0.00525113,0.5,0.75,0.25,118.494,72.598,45.98
0.145266,0.00221673,0.5,0.75,0.25,120.928,75.133,46.194
0.145266,0.00172959,0.5,0.75,0.25,121.521,75.731,45.935
0.145266,0.00349187,0.5,0.75,0.25,119.897,74.058,45.981
0.145266,0.00634605,0.5,0.75,0.25,117.885,71.825,46.3
0.145266,0.0106706,0.5,0.75,0.25,115.912,68.952,46.327
0.145266,0.0223524,0.5,0.75,0.25,111.484,64.7,46.226
0.145266,0.0290279,0.5,0.75,0.25,109.152,63.347,46.18
0.145266,0.0255268,0.5,0.75,0.25,110.27,64.057,46.49
0.145266,0.014583,0.5,0.75,0.25,114.195,67.206,46.135
0.145266,0.0328773,0.5,0.75,0.25,107.836,62.846,46.166
0.145266,0.0417114,0.5,0.75,0.25,106.137,61.862,46.165
0.145266,0.0522165,0.5,0.75,0.25,103.492,60.559,46.43
0.145266,0.0194837,0.5,0.75,0.25,112.701,65.761,46.416
0.145266,0.0467429,0.5,0.75,0.25,104.752,61.059,46.438
0.145266,0.0581572,0.5,0.75,0.25,102.891,60.147,46.21
0.145266,0.064591,0.5,0.75,0.25,101.698,59.549,46.297
0.145266,0.0715445,0.5,0.75,0.25,100.357,59.354,46.766
0.145266,0.0871198,0.5,0.75,0.25,98.865,59.13,46.275
0.145266,0.0370974,0.5,0.75,0.25,106.92,61.717,46.166
0.145266,0.0957984,0.5,0.75,0.25,97.841,58.365,46.463
0.145266,0.125752,0.5,0.75,0.25,94.73,58.676,46.158
0.145266,0.0790447,0.5,0.75,0.25,99.827,58.911,46.625
0.145266,0.137144,0.5,0.75,0.25,93.657,58.353,46.019
0.145266,0.115084,0.5,0.75,0.25,95.955,58.757,46.054
0.145266,0.10511,0.5,0.75,0.25,96.701,58.815,46.327
0.145266,0.175997,0.5,0.75,0.25,91.648,57.966,46.246
0.145266,0.162234,0.5,0.75,0.25,92.048,58.051,46.271
0.145266,0.149294,0.5,0.75,0.25,93.201,57.613,46.238
0.145266,0.190618,0.5,0.75,0.25,90.591,58.34,46.37
0.145266,0.298359,0.5,0.75,0.25,86.658,57.711,46.085
0.145266,0.23998,0.5,0.75,0.25,88.764,58.175,46.078
0.145266,0.222573,0.5,0.75,0.25,89.173,57.965,46.183
0.145266,0.258387,0.5,0.75,0.25,88.153,58.074,45.953
0.145266,0.277834,0.5,0.75,0.25,87.495,58.021,46.124
0.145266,0.32,0.5,0.75,0.25,86.236,57.569,46.4
0.145266,0.206132,0.5,0.75,0.25,89.622,58.088,46.333
0.158732,0.00172959,0.5,0.75,0.25,114.902,70.823,43.048
0.158732,0.00132752,0.5,0.75,0.25,115.16,71.135,43.044
0.158732,0.00760388,0.5,0.75,0.25,111.196,66.808,43.049
0.158732,0.001,0.5,0.75,0.25,115.395,71.651,42.811
0.158732,0.00634605,0.5,0.75,0.25,111.705,67.287,43.389
0.158732,0.00525113,0.5,0.75,0.25,112.496,68.251,42.902
0.158732,0.00904004,0.5,0.75,0.25,110.683,65.959,43.428
0.158732,0.0125124,0.5,0.75,0.25,109.287,64.314,43.406
0.158732,0.00430441,0.5,0.75,0.25,113.174,68.849,43.212
0.158732,0.0194837,0.5,0.75,0.25,106.509,62.255,43.763
0.158732,0.00349187,0.5,0.75,0.25,113.951,69.616,43.013
0.158732,0.00221673,0.5,0.75,0.25,114.557,70.333,42.967
0.158732,0.00280018,0.5,0.75,0.25,114.286,69.866,43.21
0.158732,0.0106706,0.5,0.75,0.25,110.246,65.22,43.11
0.158732,0.0223524,0.5,0.75,0.25,105.454,61.357,43.865
0.158732,0.0255268,0.5,0.75,0.25,104.66,60.677,43.807
0.158732,0.0370974,0.5,0.75,0.25,101.772,59.019,43.913
0.158732,0.0467429,0.5,0.75,0.25,99.863,57.844,43.959
0.158732,0.014583,0.5,0.75,0.25,108.235,63.684,43.353
0.158732,0.064591,0.5,0.75,0.25,96.548,57.165,44.073
0.158732,0.0169004,0.5,0.75,0.25,107.353,62.944,43.431
0.158732,0.0290279,0.5,0.75,0.25,103.492,60.024,43.748
0.158732,0.0417114,0.5,0.75,0.25,100.874,58.54,43.82
0.158732,0.0581572,0.5,0.75,0.25,97.878,57.574,43.907
0.158732,0.0522165,0.5,0.75,0.25,98.932,57.548,43.948
0.158732,0.0790447,0.5,0.75,0.25,95.028,56.767,44.004
0.158732,0.0871198,0.5,0.75,0.25,94.06,56.401,43.764
0.158732,0.0715445,0.5,0.75,0.25,96.09,57.271,43.993
0.158732,0.0957984,0.5,0.75,0.25,93.418,55.818,43.699
0.158732,0.0328773,0.5,0.75,0.25,102.704,59.518,43.576
0.158732,0.115084,0.5,0.75,0.25,91.834,55.645,43.568
0.158732,0.125752,0.5,0.75,0.25,90.563,55.396,43.793
0.158732,0.10511,0.5,0.75,0.25,92.519,56.181,43.613
0.158732,0.206132,0.5,0.75,0.25,85.819,55.453,43.87
0.158732,0.149294,0.5,0.75,0.25,88.582,55.682,43.843
0.158732,0.23998,0.5,0.75,0.25,84.636,54.985,44.088
0.158732,0.137144,0.5,0.75,0.25,89.505,56.099,43.715
0.158732,0.190618,0.5,0.75,0.25,86.457,55.639,43.785
0.158732,0.298359,0.5,0.75,0.25,82.634,54.795,44.044
0.158732,0.277834,0.5,0.75,0.25,83.424,55.107,44.117
0.158732,0.32,0.5,0.75,0.25,82.13,54.99,43.88
0.158732,0.222573,0.5,0.75,0.25,85.486,55.131,43.779
0.158732,0.258387,0.5,0.75,0.25,83.636,54.877,44.234
0.158732,0.162234,0.5,0.75,0.25,88.173,55.993,43.801
0.158732,0.175997,0.5,0.75,0.25,87.486,55.779,43.574
0.173006,0.001,0.5,0.75,0.25,109.832,67.372,40.369
0.173006,0.00221673,0.5,0.75,0.25,109.11,66.2,40.655
0.173006,0.00760388,0.5,0.75,0.25,106.139,62.609,40.612
0.173006,0.00280018,0.5,0.75,0.25,108.633,66.311,40.503
0.173006,0.00904004,0.5,0.75,0.25,105.714,61.606,41.055
0.173006,0.00172959,0.5,0.75,0.25,109.49,66.778,40.615
0.173006,0.00132752,0.5,0.75,0.25,109.662,67.202,40.334
0.173006,0.014583,0.5,0.75,0.25,103.507,59.874,41.666
0.173006,0.0106706,0.5,0.75,0.25,105.033,61.037,41.119
0.173006,0.0125124,0.5,0.75,0.25,104.143,60.179,41.156
0.173006,0.00430441,0.5,0.75,0.25,107.956,64.745,40.7
0.173006,0.00349187,0.5,0.75,0.25,108.496,65.409,40.407
0.173006,0.0194837,0.5,0.75,0.25,101.907,58.163,41.627
0.173006,0.00634605,0.5,0.75,0.25,106.935,63.207,40.54
0.173006,0.00525113,0.5,0.75,0.25,107.364,63.764,40.55
0.173006,0.0223524,0.5,0.75,0.25,101.008,57.58,41.373
0.173006,0.0328773,0.5,0.75,0.25,98.333,56.455,41.467
0.173006,0.0169004,0.5,0.75,0.25,102.726,58.796,41.52
0.173006,0.0290279,0.5,0.75,0.25,99.192,56.585,41.228
0.173006,0.0581572,0.5,0.75,0.25,93.578,54.755,41.454
0.173006,0.0370974,0.5,0.75,0.25,97.418,55.765,41.361
0.173006,0.0790447,0.5,0.75,0.25,91.236,53.908,41.378
0.173006,0.0715445,0.5,0.75,0.25,92.229,54.469,41.611
0.173006,0.0522165,0.5,0.75,0.25,94.851,55.022,41.415
0.173006,0.0417114,0.5,0.75,0.25,96.624,55.401,41.3
0.173006,0.0255268,0.5,0.75,0.25,100.174,57.022,41.532
0.173006,0.10511,0.5,0.75,0.25,88.827,53.529,41.494
0.173006,0.064591,0.5,0.75,0.25,92.946,54.529,41.422
0.173006,0.115084,0.5,0.75,0.25,87.93,53.315,41.913
0.173006,0.0467429,0.5,0.75,0.25,95.658,55.238,41.525
0.173006,0.0871198,0.5,0.75,0.25,90.455,53.761,41.356
0.173006,0.0957984,0.5,0.75,0.25,89.6,53.637,41.455
0.173006,0.190618,0.5,0.75,0.25,82.857,53.08,41.537
0.173006,0.175997,0.5,0.75,0.25,83.413,52.76,41.564
0.173006,0.149294,0.5,0.75,0.25,85.147,53.206,41.927
0.173006,0.125752,0.5,0.75,0.25,86.709,53.298,41.969
0.173006,0.222573,0.5,0.75,0.25,81.812,52.964,41.645
0.173006,0.258387,0.5,0.75,0.25,81.1,52.98,41.572
0.173006,0.206132,0.5,0.75,0.25,81.963,52.907,41.478
0.173006,0.162234,0.5,0.75,0.25,84.177,52.961,41.873
0.173006,0.23998,0.5,0.75,0.25,81.367,52.88,41.532
0.173006,0.298359,0.5,0.75,0.25,79.691,53.191,41.447
0.173006,0.137144,0.5,0.75,0.25,86.059,53.326,41.827
0.173006,0.277834,0.5,0.75,0.25,79.825,52.782,41.606
0.173006,0.32,0.5,0.75,0.25,78.995,53.126,41.462
0.18811,0.00221673,0.5,0.75,0.25,103.871,61.944,37.909
0.18811,0.00132752,0.5,0.75,0.25,104.173,62.63,37.924
0.18811,0.001,0.5,0.75,0.25,104.369,63.036,37.977
0.18811,0.00172959,0.5,0.75,0.25,104.002,62.473,37.82
0.18811,0.00280018,0.5,0.75,0.25,103.644,61.568,38.031
0.18811,0.00349187,0.5,0.75,0.25,102.916,61.233,37.956
0.18811,0.0125124,0.5,0.75,0.25,98.627,56.685,38.863
0.18811,0.00634605,0.5,0.75,0.25,101.505,59.409,38.26
0.18811,0.00430441,0.5,0.75,0.25,102.69,60.475,38.176
0.18811,0.0169004,0.5,0.75,0.25,97.446,55.669,38.733
0.18811,0.00525113,0.5,0.75,0.25,102.156,60.099,38.07
0.18811,0.0194837,0.5,0.75,0.25,96.627,55.167,38.923
0.18811,0.00904004,0.5,0.75,0.25,100.386,57.892,38.457
0.18811,0.00760388,0.5,0.75,0.25,100.804,58.662,38.536
0.18811,0.0467429,0.5,0.75,0.25,91.053,52.544,39.375
0.18811,0.0106706,0.5,0.75,0.25,99.349,57.465,38.539
0.18811,0.0255268,0.5,0.75,0.25,94.994,54.032,39.233
0.18811,0.014583,0.5,0.75,0.25,98.08,56.286,38.885
0.18811,0.0328773,0.5,0.75,0.25,93.546,53.379,39.599
0.18811,0.0581572,0.5,0.75,0.25,89.599,51.969,39.184
0.18811,0.0223524,0.5,0.75,0.25,95.979,54.471,39.108
0.18811,0.0871198,0.5,0.75,0.25,86.35,51.59,39.375
0.18811,0.0370974,0.5,0.75,0.25,92.856,53.243,39.389
0.18811,0.0790447,0.5,0.75,0.25,86.918,51.626,39.271
0.18811,0.0522165,0.5,0.75,0.25,90.154,52.726,39.288
0.18811,0.0417114,0.5,0.75,0.25,91.944,52.861,39.313
0.18811,0.0715445,0.5,0.75,0.25,87.662,51.76,39.319
0.18811,0.0290279,0.5,0.75,0.25,94.241,53.937,39.325
0.18811,0.0957984,0.5,0.75,0.25,85.339,51.547,39.316
0.18811,0.064591,0.5,0.75,0.25,88.651,52.065,39.434
0.18811,0.190618,0.5,0.75,0.25,79.56,51.143,39.449
0.18811,0.137144,0.5,0.75,0.25,82.407,51.157,39.112
0.18811,0.206132,0.5,0.75,0.25,79.115,51.001,39.307
0.18811,0.10511,0.5,0.75,0.25,84.59,50.979,39.65
0.18811,0.115084,0.5,0.75,0.25,83.615,50.821,39.345
0.18811,0.222573,0.5,0.75,0.25,78.37,51.114,39.516
0.18811,0.23998,0.5,0.75,0.25,77.978,50.914,39.557
0.18811,0.149294,0.5,0.75,0.25,81.341,51.077,39.252
0.18811,0.125752,0.5,0.75,0.25,83.542,51.409,39.3
0.18811,0.258387,0.5,0.75,0.25,77.51,50.932,39.377
0.18811,0.162234,0.5,0.75,0.25,80.444,50.848,39.317
0.18811,0.277834,0.5,0.75,0.25,76.578,50.916,39.444
0.18811,0.175997,0.5,0.75,0.25,79.896,51.036,39.318
0.18811,0.298359,0.5,0.75,0.25,76.263,51.088,39.405
0.18811,0.32,0.5,0.75,0.25,76.195,50.868,39.253
0.20407,0.00172959,0.5,0.75,0.25,98.176,58.61,35.957
0.20407,0.001,0.5,0.75,0.25,98.643,59.093,36.318
0.20407,0.00280018,0.5,0.75,0.25,97.589,57.636,36.154
0.20407,0.00525113,0.5,0.75,0.25,96.38,56.418,36.531
0.20407,0.00634605,0.5,0.75,0.25,95.703,55.603,36.837
0.20407,0.00430441,0.5,0.75,0.25,96.873,56.882,36.42
0.20407,0.00760388,0.5,0.75,0.25,95.21,55.162,36.633
0.20407,0.00221673,0.5,0.75,0.25,97.919,58.368,36.068
0.20407,0.00349187,0.5,0.75,0.25,97.421,57.446,36.335
0.20407,0.00904004,0.5,0.75,0.25,94.731,55.118,36.612
0.20407,0.014583,0.5,0.75,0.25,93.102,53.147,36.371
0.20407,0.0106706,0.5,0.75,0.25,94.125,54.368,36.511
0.20407,0.0125124,0.5,0.75,0.25,93.821,53.618,36.616
0.20407,0.00132752,0.5,0.75,0.25,98.333,58.859,36.111
0.20407,0.0169004,0.5,0.75,0.25,92.457,52.919,36.863
0.20407,0.0223524,0.5,0.75,0.25,91.132,51.985,36.576
0.20407,0.0194837,0.5,0.75,0.25,91.779,52.553,36.937
0.20407,0.0467429,0.5,0.75,0.25,86.667,49.738,37.026
0.20407,0.0522165,0.5,0.75,0.25,86.097,49.663,37.098
0.20407,0.0290279,0.5,0.75,0.25,89.822,50.899,37.023
0.20407,0.0255268,0.5,0.75,0.25,90.704,51.592,37.08
0.20407,0.0370974,0.5,0.75,0.25,87.894,50.2,37.134
0.20407,0.0417114,0.5,0.75,0.25,86.849,50.112,37.134
0.20407,0.0957984,0.5,0.75,0.25,81.46,48.961,37.33
0.20407,0.0790447,0.5,0.75,0.25,82.89,48.803,37.515
0.20407,0.0871198,0.5,0.75,0.25,81.872,48.816,37.645
0.20407,0.064591,0.5,0.75,0.25,84.201,49.434,37.219
0.20407,0.0328773,0.5,0.75,0.25,88.94,50.547,36.97
0.20407,0.0581572,0.5,0.75,0.25,84.9,49.27,37.266
0.20407,0.0715445,0.5,0.75,0.25,83.055,49.107,37.369
0.20407,0.115084,0.5,0.75,0.25,79.833,49.088,37.231
0.20407,0.10511,0.5,0.75,0.25,80.26,49.117,37.264
0.20407,0.162234,0.5,0.75,0.25,77.233,48.867,37.173
0.20407,0.206132,0.5,0.75,0.25,75.56,48.476,37.278
0.20407,0.137144,0.5,0.75,0.25,78.579,48.853,37.216
0.20407,0.258387,0.5,0.75,0.25,74.473,48.607,37.373
0.20407,0.23998,0.5,0.75,0.25,74.382,48.552,37.508
0.20407,0.298359,0.5,0.75,0.25,73.268,48.567,37.258
0.20407,0.32,0.5,0.75,0.25,73.029,48.585,37.205
0.20407,0.125752,0.5,0.75,0.25,79.54,48.627,37.25
0.20407,0.190618,0.5,0.75,0.25,76.121,48.616,37.25
0.20407,0.149294,0.5,0.75,0.25,77.655,48.869,37.386
0.20407,0.175997,0.5,0.75,0.25,76.431,48.724,37.23
0.20407,0.222573,0.5,0.75,0.25,74.946,48.626,37.457
0.20407,0.277834,0.5,0.75,0.25,73.294,48.456,37.242
0.220907,0.001,0.5,0.75,0.25,93.032,55.276,34.532
0.220907,0.00172959,0.5,0.75,0.25,93.001,54.886,34.353
0.220907,0.00132752,0.5,0.75,0.25,93.067,55.293,34.653
0.220907,0.00280018,0.5,0.75,0.25,92.538,54.098,34.534
0.220907,0.00430441,0.5,0.75,0.25,91.741,53.444,34.576
0.220907,0.00525113,0.5,0.75,0.25,91.216,53.412,34.486
0.220907,0.00221673,0.5,0.75,0.25,92.49,54.469,34.563
0.220907,0.0169004,0.5,0.75,0.25,87.487,50.351,35.116
0.220907,0.0125124,0.5,0.75,0.25,88.911,50.817,34.964
0.220907,0.0106706,0.5,0.75,0.25,89.313,51.1,34.924
0.220907,0.0194837,0.5,0.75,0.25,86.941,49.821,35.241
0.220907,0.00349187,0.5,0.75,0.25,92.214,53.72,34.83
0.220907,0.014583,0.5,0.75,0.25,88.367,50.364,35.019
0.220907,0.00760388,0.5,0.75,0.25,90.417,52.286,35.078
0.220907,0.00634605,0.5,0.75,0.25,90.618,52.788,34.999
0.220907,0.0522165,0.5,0.75,0.25,81.141,47.569,35.439
0.220907,0.064591,0.5,0.75,0.25,80.091,47.147,35.442
0.220907,0.0417114,0.5,0.75,0.25,83.116,47.582,35.633
0.220907,0.00904004,0.5,0.75,0.25,90.031,52.043,35.113
0.220907,0.0223524,0.5,0.75,0.25,86.362,49.141,35.274
0.220907,0.0790447,0.5,0.75,0.25,78.635,47.164,35.85
0.220907,0.0290279,0.5,0.75,0.25,84.942,48.51,35.247
0.220907,0.0581572,0.5,0.75,0.25,80.789,47.34,35.44
0.220907,0.0370974,0.5,0.75,0.25,83.704,48.049,35.481
0.220907,0.0467429,0.5,0.75,0.25,81.565,47.432,35.61
0.220907,0.0255268,0.5,0.75,0.25,85.372,48.726,35.274
0.220907,0.0957984,0.5,0.75,0.25,77.306,47.092,35.837
0.220907,0.115084,0.5,0.75,0.25,76.047,47.229,35.647
0.220907,0.0715445,0.5,0.75,0.25,79.295,47.67,35.549
0.220907,0.0328773,0.5,0.75,0.25,84.267,48.253,35.418
0.220907,0.125752,0.5,0.75,0.25,75.393,46.958,36.008
0.220907,0.0871198,0.5,0.75,0.25,77.743,47.39,35.837
0.220907,0.10511,0.5,0.75,0.25,76.648,46.665,35.667
0.220907,0.137144,0.5,0.75,0.25,75.138,46.754,36.332
0.220907,0.190618,0.5,0.75,0.25,73.58,46.816,36.163
0.220907,0.149294,0.5,0.75,0.25,74.353,46.833,36.255
0.220907,0.206132,0.5,0.75,0.25,72.277,46.741,36.222
0.220907,0.175997,0.5,0.75,0.25,73.645,46.718,36.203
0.220907,0.222573,0.5,0.75,0.25,71.885,46.674,36.219
0.220907,0.162234,0.5,0.75,0.25,74.263,47.159,36.241
0.220907,0.277834,0.5,0.75,0.25,70.793,46.879,36.112
0.220907,0.23998,0.5,0.75,0.25,71.528,46.779,36.064
0.220907,0.258387,0.5,0.75,0.25,71.487,46.97,36.072
0.220907,0.298359,0.5,0.75,0.25,70.193,46.764,36.161
0.220907,0.32,0.5,0.75,0.25,69.606,47.007,36.105
0.238646,0.00132752,0.5,0.75,0.25,87.071,52.219,33.291
0.238646,0.00525113,0.5,0.75,0.25,85.428,50.645,33.549
0.238646,0.001,0.5,0.75,0.25,87.178,52.232,33.343
0.238646,0.00430441,0.5,0.75,0.25,85.603,50.791,33.629
0.238646,0.0125124,0.5,0.75,0.25,83.256,48.735,33.827
0.238646,0.0169004,0.5,0.75,0.25,82.306,48.441,33.96
0.238646,0.00349187,0.5,0.75,0.25,85.986,51.342,33.458
0.238646,0.00221673,0.5,0.75,0.25,86.636,51.625,33.277
0.238646,0.00172959,0.5,0.75,0.25,86.843,51.898,33.297
0.238646,0.0223524,0.5,0.75,0.25,81.203,47.451,33.985
0.238646,0.00280018,0.5,0.75,0.25,86.344,51.383,33.343
0.238646,0.00760388,0.5,0.75,0.25,84.467,49.813,33.831
0.238646,0.0106706,0.5,0.75,0.25,83.64,49.133,33.788
0.238646,0.00634605,0.5,0.75,0.25,84.992,50.24,33.62
0.238646,0.0194837,0.5,0.75,0.25,81.747,47.967,34.129
0.238646,0.0328773,0.5,0.75,0.25,79.478,46.792,34.162
0.238646,0.00904004,0.5,0.75,0.25,84.25,49.426,33.726
0.238646,0.014583,0.5,0.75,0.25,82.762,48.62,33.936
0.238646,0.0255268,0.5,0.75,0.25,80.48,47.144,34.06
0.238646,0.0290279,0.5,0.75,0.25,79.975,46.994,34.148
0.238646,0.0370974,0.5,0.75,0.25,78.918,46.402,34.4
0.238646,0.0417114,0.5,0.75,0.25,78.24,46.034,34.435
0.238646,0.0467429,0.5,0.75,0.25,77.492,45.728,34.385
0.238646,0.0522165,0.5,0.75,0.25,77.387,45.638,34.478
0.238646,0.064591,0.5,0.75,0.25,75.715,45.389,34.387
0.238646,0.0715445,0.5,0.75,0.25,75.357,45.61,34.333
0.238646,0.0581572,0.5,0.75,0.25,76.488,45.302,34.379
0.238646,0.0957984,0.5,0.75,0.25,73.49,45.721,34.69
0.238646,0.0790447,0.5,0.75,0.25,74.613,45.655,34.526
0.238646,0.162234,0.5,0.75,0.25,70.327,45.047,34.615
0.238646,0.175997,0.5,0.75,0.25,69.934,44.855,34.584
0.238646,0.10511,0.5,0.75,0.25,73.282,45.341,34.572
0.238646,0.0871198,0.5,0.75,0.25,73.798,45.423,34.649
0.238646,0.190618,0.5,0.75,0.25,69.201,44.947,34.622
0.238646,0.222573,0.5,0.75,0.25,69.063,45.01,34.571
0.238646,0.125752,0.5,0.75,0.25,71.617,44.997,34.655
0.238646,0.149294,0.5,0.75,0.25,70.287,45.033,34.559
0.238646,0.277834,0.5,0.75,0.25,67.673,44.584,34.691
0.238646,0.206132,0.5,0.75,0.25,68.874,44.975,34.691
0.238646,0.23998,0.5,0.75,0.25,68.611,44.58,34.71
0.238646,0.115084,0.5,0.75,0.25,72.668,45.227,34.645
0.238646,0.137144,0.5,0.75,0.25,71.079,45.181,34.531
0.238646,0.32,0.5,0.75,0.25,66.663,45.028,34.648
0.238646,0.298359,0.5,0.75,0.25,67.472,44.851,34.668
0.238646,0.258387,0.5,0.75,0.25,68.101,44.637,34.652
0.25731,0.00221673,0.5,0.75,0.25,82.067,48.962,32.205
0.25731,0.00349187,0.5,0.75,0.25,81.57,48.341,32.246
0.25731,0.001,0.5,0.75,0.25,82.474,49.337,31.987
0.25731,0.00132752,0.5,0.75,0.25,82.289,49.184,32.102
0.25731,0.00525113,0.5,0.75,0.25,80.919,47.75,32.401
0.25731,0.00280018,0.5,0.75,0.25,81.855,48.782,32.157
0.25731,0.00172959,0.5,0.75,0.25,82.105,49.192,32.14
0.25731,0.00430441,0.5,0.75,0.25,81.421,48.21,32.273
0.25731,0.00634605,0.5,0.75,0.25,80.634,47.211,32.551
0.25731,0.00760388,0.5,0.75,0.25,80.566,47.161,32.455
0.25731,0.0106706,0.5,0.75,0.25,79.306,46.422,32.602
0.25731,0.00904004,0.5,0.75,0.25,79.958,46.952,32.478
0.25731,0.0125124,0.5,0.75,0.25,78.789,45.98,32.599
0.25731,0.0223524,0.5,0.75,0.25,77.501,45.271,32.685
0.25731,0.0328773,0.5,0.75,0.25,75.998,44.264,32.934
0.25731,0.0417114,0.5,0.75,0.25,75.053,43.582,33.078
0.25731,0.0290279,0.5,0.75,0.25,76.448,44.333,32.879
0.25731,0.0715445,0.5,0.75,0.25,71.878,43.107,33.194
0.25731,0.0957984,0.5,0.75,0.25,70.752,42.6,33.366
0.25731,0.0194837,0.5,0.75,0.25,78.121,45.275,32.709
0.25731,0.0581572,0.5,0.75,0.25,72.97,43.507,33.173
0.25731,0.014583,0.5,0.75,0.25,79.187,45.988,32.567
0.25731,0.0370974,0.5,0.75,0.25,75.722,43.931,32.888
0.25731,0.0169004,0.5,0.75,0.25,78.861,45.409,32.763
0.25731,0.0790447,0.5,0.75,0.25,71.633,42.566,33.318
0.25731,0.0255268,0.5,0.75,0.25,77.5,44.84,32.587
0.25731,0.064591,0.5,0.75,0.25,72.592,43.611,33.131
0.25731,0.0467429,0.5,0.75,0.25,74.195,43.449,33.088
0.25731,0.125752,0.5,0.75,0.25,68.908,42.938,32.871
0.25731,0.10511,0.5,0.75,0.25,69.96,43.092,33.314
0.25731,0.0871198,0.5,0.75,0.25,71.355,42.74,33.258
0.25731,0.0522165,0.5,0.75,0.25,74.228,43.637,33.231
0.25731,0.175997,0.5,0.75,0.25,67.271,42.953,33.104
0.25731,0.190618,0.5,0.75,0.25,66.984,42.818,33.144
0.25731,0.162234,0.5,0.75,0.25,67.407,42.831,33.183
0.25731,0.137144,0.5,0.75,0.25,68.698,42.978,32.903
0.25731,0.115084,0.5,0.75,0.25,69.776,42.803,32.997
0.25731,0.149294,0.5,0.75,0.25,67.987,42.965,33.107
0.25731,0.23998,0.5,0.75,0.25,65.444,42.572,33.43
0.25731,0.206132,0.5,0.75,0.25,66.454,42.956,33.151
0.25731,0.298359,0.5,0.75,0.25,64.571,42.759,33.269
0.25731,0.222573,0.5,0.75,0.25,65.857,42.86,33.367
0.25731,0.258387,0.5,0.75,0.25,65.27,42.673,33.331
0.25731,0.32,0.5,0.75,0.25,64.246,42.73,33.263
0.25731,0.277834,0.5,0.75,0.25,65.253,42.622,33.283
0.276922,0.001,0.5,0.75,0.25,78.528,46.345,30.378
0.276922,0.00221673,0.5,0.75,0.25,78.046,45.984,30.511
0.276922,0.00349187,0.5,0.75,0.25,77.627,45.38,30.61
0.276922,0.00525113,0.5,0.75,0.25,77.085,44.56,30.748
0.276922,0.00430441,0.5,0.75,0.25,77.416,44.951,30.599
0.276922,0.00904004,0.5,0.75,0.25,76.052,43.81,30.921
0.276922,0.00280018,0.5,0.75,0.25,77.873,45.605,30.443
0.276922,0.00132752,0.5,0.75,0.25,78.37,46.153,30.477
0.276922,0.0125124,0.5,0.75,0.25,75.524,43.473,30.856
0.276922,0.0194837,0.5,0.75,0.25,73.832,42.716,31.19
0.276922,0.0169004,0.5,0.75,0.25,74.516,42.938,31.13
0.276922,0.00172959,0.5,0.75,0.25,78.29,46.087,30.377
0.276922,0.0106706,0.5,0.75,0.25,75.65,43.541,30.927
0.276922,0.00634605,0.5,0.75,0.25,76.666,44.424,30.706
0.276922,0.0467429,0.5,0.75,0.25,70.488,41.939,31.317
